msg_length,suspicious_keywords,ip_hash,severity_numeric,http_code_score,attack_patterns,special_chars_ratio,word_count,y_true,y_pred,anomaly_score,message
0.12105082099129902,-0.43725801747850895,-0.13317800807722122,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,1,0.6615573194706855,User charlie logged in successfully
-0.6148660808168442,-0.43725801747850895,-0.3790270889904124,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.4388981414692619,GET /index.html HTTP/1.1 200
-0.6148660808168442,-0.43725801747850895,-1.4716896708268175,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.5380866921812688,GET /api/status HTTP/1.1 200
-0.6148660808168442,-0.43725801747850895,-1.2087677370724323,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.4066147471349787,GET /api/status HTTP/1.1 200
-0.08921115095388477,1.2822959838414703,-0.6863384401319014,1.1380031871283578,-0.4247390724036053,4.698879137432964,-0.18009071911681684,0.7495968887934016,1,0,0.34433473101228596,nmap SYN scan detected from alice
-0.08921115095388477,-0.43725801747850895,0.23218104272432685,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.2526173590673338,Connection established from alice
-0.08921115095388477,-0.43725801747850895,0.6009546640941135,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4194679573426579,User guest logged in successfully
-0.4046041088716605,-0.43725801747850895,-1.4751042413950561,0.09259343517317344,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.21995746272403605,Session started for user alice
-0.08921115095388477,-0.43725801747850895,-0.13317800807722122,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.4388665363719539,User guest logged in successfully
-0.6148660808168442,-0.43725801747850895,-0.792190127747303,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.6532299400873334,GET /api/status HTTP/1.1 200
-0.6148660808168442,-0.43725801747850895,-1.5604685056010252,-0.9528163167820111,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,1,0.8589058762898841,GET /api/status HTTP/1.1 200
-0.4046041088716605,-0.43725801747850895,-1.4751042413950561,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.2796940212846166,Session started for user alice
-0.6148660808168442,-0.43725801747850895,0.3516910126126834,0.09259343517317344,0.4296211307070951,-0.2923430115853589,-0.18009071911681684,-0.6204235345887945,0,0,0.1670605811691955,GET /index.html HTTP/1.1 200
-0.4046041088716605,-0.43725801747850895,-0.13317800807722122,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.25267007103379563,Session started for user admin
-0.08921115095388477,-0.43725801747850895,1.6799589636575631,-0.9528163167820111,-0.4247390724036053,-0.2923430115853589,-0.18009071911681684,0.06458667710230354,0,0,0.638482845343904,User guest logged in successfully
0.3313127929364828,1.2822959838414703,1.498986723540909,2.183412939083542,-0.4247390724036053,2.2032680629238026,-0.18009071911681684,0.7495968887934016,1,1,0.8558078072683382,Port scan detected: bob ports scanned
